Frame_Index,Frame_ID,Points_Within_1m,Avg_Height_m,Status
3240,10003240,365,1.6558062,OK
3241,10003241,400,1.6272354,OK
3242,10003242,436,1.628336,OK
3243,10003243,416,1.6405267,OK
3244,10003244,415,1.6437018,OK
3245,10003245,416,1.6513301,OK
3246,10003246,451,1.656576,OK
3247,10003247,529,1.677973,OK
3248,10003248,587,1.6961458,OK
3249,10003249,600,1.7115637,OK
3250,10003250,523,1.7050091,OK
3251,10003251,413,1.6799725,OK
3252,10003252,377,1.6651423,OK
3253,10003253,375,1.6649032,OK
3254,10003254,358,1.6608667,OK
3255,10003255,369,1.6613055,OK
3256,10003256,359,1.6616381,OK
3257,10003257,365,1.6605942,OK
3258,10003258,370,1.6613876,OK
3259,10003259,363,1.6613917,OK
3260,10003260,367,1.6601877,OK
3261,10003261,376,1.6616126,OK
3262,10003262,355,1.662402,OK
3263,10003263,370,1.6606537,OK
3264,10003264,367,1.6595552,OK
3265,10003265,366,1.6616781,OK
3266,10003266,354,1.6613479,OK
3267,10003267,370,1.6600517,OK
3268,10003268,357,1.6609367,OK
3269,10003269,361,1.6607568,OK
3270,10003270,368,1.6604098,OK
3271,10003271,368,1.6618992,OK
3272,10003272,371,1.6616321,OK
3273,10003273,370,1.6586485,OK
3274,10003274,372,1.6608211,OK
3275,10003275,369,1.661108,OK
3276,10003276,366,1.6532619,OK
3277,10003277,370,1.6589973,OK
3278,10003278,378,1.659242,OK
3279,10003279,378,1.6569049,OK
3280,10003280,365,1.6577934,OK
3281,10003281,366,1.6609803,OK
3282,10003282,362,1.6578463,OK
3283,10003283,367,1.6547785,OK
3284,10003284,385,1.6570781,OK
3285,10003285,371,1.6598717,OK
3286,10003286,384,1.661128,OK
3287,10003287,365,1.6609476,OK
3288,10003288,372,1.6589106,OK
3289,10003289,376,1.6620525,OK
3290,10003290,364,1.6540159,OK
3291,10003291,362,1.6608927,OK
3292,10003292,377,1.6597141,OK
3293,10003293,375,1.6623964,OK
3294,10003294,464,1.6713885,OK
3295,10003295,450,1.6864282,OK
3296,10003296,390,1.6699935,OK
3297,10003297,374,1.6622437,OK
3298,10003298,359,1.662176,OK
3299,10003299,367,1.6625851,OK
3300,10003300,380,1.6611855,OK
3301,10003301,368,1.6627887,OK
3302,10003302,380,1.661369,OK
3303,10003303,362,1.6602551,OK
3304,10003304,372,1.6602225,OK
3305,10003305,376,1.6613536,OK
3306,10003306,374,1.6603721,OK
3307,10003307,366,1.6599802,OK
3308,10003308,365,1.6603323,OK
3309,10003309,369,1.6620431,OK
3310,10003310,387,1.6614809,OK
3311,10003311,373,1.6613351,OK
3312,10003312,388,1.6623802,OK
3313,10003313,368,1.6609697,OK
3314,10003314,363,1.6605065,OK
3315,10003315,372,1.6617727,OK
3316,10003316,334,1.6593893,OK
3317,10003317,360,1.660003,OK
3318,10003318,357,1.6601913,OK
3319,10003319,339,1.6586148,OK
3320,10003320,340,1.6583031,OK
3321,10003321,340,1.6582866,OK
3322,10003322,345,1.659721,OK
3323,10003323,347,1.6586088,OK
3324,10003324,375,1.6601242,OK
3325,10003325,381,1.6616313,OK
3326,10003326,344,1.6594093,OK
3327,10003327,387,1.6617318,OK
3328,10003328,358,1.6619515,OK
3329,10003329,380,1.6613396,OK
3330,10003330,374,1.6616462,OK
3331,10003331,388,1.6558002,OK
3332,10003332,404,1.6413097,OK
3333,10003333,407,1.6328533,OK
3334,10003334,411,1.626989,OK
3335,10003335,410,1.6492347,OK
3336,10003336,454,1.6458824,OK
3337,10003337,426,1.6505388,OK
3338,10003338,446,1.6418936,OK
3339,10003339,450,1.6699747,OK
3340,10003340,401,1.6508996,OK
3341,10003341,397,1.6632326,OK
3342,10003342,381,1.660898,OK
3343,10003343,370,1.660918,OK
3344,10003344,371,1.6608639,OK
3345,10003345,374,1.6615987,OK
3346,10003346,362,1.6604402,OK
3347,10003347,393,1.6614102,OK
3348,10003348,385,1.660766,OK
3349,10003349,380,1.6635484,OK
3350,10003350,373,1.660168,OK
3351,10003351,376,1.661198,OK
3352,10003352,375,1.6605238,OK
3353,10003353,382,1.6611114,OK
3354,10003354,373,1.6603985,OK
3355,10003355,386,1.6605337,OK
3356,10003356,376,1.6615955,OK
3357,10003357,380,1.660668,OK
3358,10003358,389,1.6615546,OK
3359,10003359,386,1.6613184,OK
3360,10003360,351,1.6578734,OK
3361,10003361,368,1.6586533,OK
3362,10003362,386,1.6594219,OK
3363,10003363,388,1.6613144,OK
3364,10003364,392,1.6612483,OK
3365,10003365,385,1.6605055,OK
3366,10003366,381,1.6615182,OK
3367,10003367,381,1.6620965,OK
3368,10003368,374,1.6617924,OK
3369,10003369,397,1.660495,OK
3370,10003370,391,1.6606455,OK
3371,10003371,408,1.660622,OK
3372,10003372,384,1.6597544,OK
3373,10003373,391,1.6588362,OK
3374,10003374,386,1.6609937,OK
3375,10003375,396,1.6621995,OK
3376,10003376,388,1.6610426,OK
3377,10003377,384,1.6614197,OK
3378,10003378,384,1.6605664,OK
3379,10003379,386,1.6606177,OK
3380,10003380,386,1.6611513,OK
3381,10003381,392,1.6604211,OK
3382,10003382,378,1.6610243,OK
3383,10003383,398,1.6610371,OK
3384,10003384,396,1.6596195,OK
3385,10003385,383,1.6597916,OK
3386,10003386,381,1.6602668,OK
3387,10003387,393,1.6613021,OK
3388,10003388,381,1.6606086,OK
3389,10003389,375,1.6616683,OK
3390,10003390,386,1.6606983,OK
3391,10003391,388,1.6613752,OK
3392,10003392,374,1.6609422,OK
3393,10003393,386,1.6592277,OK
3394,10003394,385,1.6586077,OK
3395,10003395,398,1.6607789,OK
3396,10003396,376,1.6601832,OK
3397,10003397,392,1.6596689,OK
3398,10003398,377,1.6615763,OK
3399,10003399,389,1.6605117,OK
3400,10003400,379,1.6618922,OK
3401,10003401,379,1.6621833,OK
3402,10003402,378,1.660324,OK
3403,10003403,380,1.6624787,OK
3404,10003404,379,1.6607692,OK
3405,10003405,384,1.6616535,OK
3406,10003406,374,1.6605989,OK
3407,10003407,390,1.6619837,OK
3408,10003408,389,1.6614861,OK
3409,10003409,375,1.6604898,OK
3410,10003410,374,1.6622525,OK
3411,10003411,387,1.6612016,OK
3412,10003412,393,1.6596526,OK
3413,10003413,374,1.660916,OK
3414,10003414,379,1.6604674,OK
3415,10003415,383,1.6615244,OK
3416,10003416,380,1.6615864,OK
3417,10003417,371,1.6593101,OK
3418,10003418,375,1.6618226,OK
3419,10003419,375,1.660973,OK
3420,10003420,377,1.6596531,OK
3421,10003421,381,1.6612637,OK
3422,10003422,370,1.6619537,OK
3423,10003423,372,1.661645,OK
3424,10003424,370,1.6614188,OK
3425,10003425,374,1.6609474,OK
3426,10003426,394,1.6594633,OK
3427,10003427,374,1.6612369,OK
3428,10003428,374,1.6618842,OK
3429,10003429,377,1.6608837,OK
3430,10003430,371,1.6610601,OK
3431,10003431,374,1.659741,OK
3432,10003432,322,1.6616875,OK
3433,10003433,342,1.6607168,OK
3434,10003434,340,1.6620302,OK
3435,10003435,329,1.6605744,OK
3436,10003436,323,1.6604972,OK
3437,10003437,326,1.6606456,OK
3438,10003438,330,1.6620504,OK
3439,10003439,349,1.6598032,OK
3440,10003440,317,1.6599244,OK
3441,10003441,336,1.659808,OK
3442,10003442,325,1.6592479,OK
3443,10003443,330,1.6587605,OK
3444,10003444,332,1.6614937,OK
3445,10003445,342,1.6595609,OK
3446,10003446,317,1.6580758,OK
3447,10003447,330,1.6606247,OK
3448,10003448,324,1.662381,OK
3449,10003449,319,1.6622176,OK
3450,10003450,338,1.6611476,OK
3451,10003451,331,1.6573541,OK
3452,10003452,327,1.6625547,OK
3453,10003453,308,1.6610516,OK
3454,10003454,336,1.664271,OK
3455,10003455,324,1.6613338,OK
3456,10003456,326,1.6616398,OK
3457,10003457,328,1.6628039,OK
3458,10003458,324,1.6615098,OK
3459,10003459,325,1.6596605,OK
3460,10003460,319,1.6597778,OK
3461,10003461,328,1.6610591,OK
3462,10003462,338,1.6591688,OK
3463,10003463,341,1.6606249,OK
3464,10003464,345,1.6622022,OK
3465,10003465,342,1.660395,OK
3466,10003466,333,1.6608171,OK
3467,10003467,347,1.6616844,OK
3468,10003468,330,1.6604092,OK
3469,10003469,336,1.659701,OK
3470,10003470,334,1.6579353,OK
3471,10003471,339,1.6618547,OK
3472,10003472,333,1.660051,OK
3473,10003473,316,1.6595718,OK
3474,10003474,323,1.6591454,OK
3475,10003475,318,1.6608887,OK
3476,10003476,313,1.6611202,OK
3477,10003477,323,1.6624845,OK
3478,10003478,328,1.6581544,OK
3479,10003479,333,1.6625166,OK
3480,10003480,323,1.659209,OK
3481,10003481,312,1.659548,OK
3482,10003482,332,1.6603065,OK
3483,10003483,330,1.6597267,OK
3484,10003484,328,1.6599056,OK
3485,10003485,330,1.6601998,OK
3486,10003486,316,1.65858,OK
3487,10003487,323,1.658883,OK
3488,10003488,322,1.6588148,OK
3489,10003489,314,1.6598997,OK
3490,10003490,328,1.6586434,OK
3491,10003491,332,1.6621658,OK
3492,10003492,345,1.6583503,OK
3493,10003493,327,1.6613423,OK
3494,10003494,344,1.6592305,OK
3495,10003495,307,1.6537722,OK
3496,10003496,323,1.658345,OK
3497,10003497,323,1.6592337,OK
3498,10003498,334,1.6589721,OK
3499,10003499,334,1.6569557,OK
3500,10003500,345,1.6588954,OK
3501,10003501,338,1.6598486,OK
3502,10003502,303,1.6542141,OK
3503,10003503,346,1.6562085,OK
3504,10003504,327,1.659505,OK
3505,10003505,326,1.6588607,OK
3506,10003506,311,1.6587992,OK
3507,10003507,315,1.6574422,OK
3508,10003508,345,1.656663,OK
3509,10003509,318,1.6577214,OK
3510,10003510,291,1.6584983,OK
3511,10003511,313,1.6570349,OK
3512,10003512,320,1.6582565,OK
3513,10003513,334,1.6567221,OK
3514,10003514,301,1.6588109,OK
3515,10003515,282,1.6549205,OK
3516,10003516,331,1.6572756,OK
3517,10003517,300,1.6567345,OK
3518,10003518,289,1.6576067,OK
3519,10003519,321,1.6583248,OK
3520,10003520,310,1.6577532,OK
3521,10003521,295,1.6551186,OK
3522,10003522,320,1.6536427,OK
3523,10003523,321,1.6562854,OK
3524,10003524,306,1.6567758,OK
3525,10003525,304,1.6575332,OK
3526,10003526,304,1.6573366,OK
3527,10003527,311,1.6560961,OK
3528,10003528,301,1.6532549,OK
3529,10003529,308,1.6553365,OK
3530,10003530,308,1.654496,OK
3531,10003531,293,1.6540257,OK
3532,10003532,292,1.6532682,OK
3533,10003533,291,1.6526934,OK
3534,10003534,285,1.6528596,OK
3535,10003535,275,1.6499181,OK
3536,10003536,270,1.6518564,OK
3537,10003537,318,1.6606025,OK
3538,10003538,292,1.6567065,OK
3539,10003539,306,1.657063,OK
3540,10003540,317,1.6569293,OK
3541,10003541,313,1.6566978,OK
3542,10003542,312,1.6570551,OK
3543,10003543,305,1.6562344,OK
3544,10003544,311,1.657758,OK
3545,10003545,278,1.650684,OK
3546,10003546,292,1.6562696,OK
3547,10003547,288,1.6532036,OK
3548,10003548,322,1.6566606,OK
3549,10003549,317,1.6563028,OK
3550,10003550,311,1.6556715,OK
3551,10003551,328,1.6568004,OK
3552,10003552,297,1.6546277,OK
3553,10003553,285,1.6539315,OK
3554,10003554,307,1.6555792,OK
3555,10003555,273,1.653551,OK
3556,10003556,267,1.650578,OK
3557,10003557,282,1.653538,OK
3558,10003558,291,1.653714,OK
3559,10003559,282,1.6523945,OK
3560,10003560,284,1.6556326,OK
3561,10003561,298,1.6586848,OK
3562,10003562,299,1.6559473,OK
3563,10003563,294,1.6597489,OK
3564,10003564,309,1.6593857,OK
3565,10003565,297,1.6583939,OK
3566,10003566,299,1.6588665,OK
3567,10003567,306,1.6565775,OK
3568,10003568,287,1.6547974,OK
3569,10003569,303,1.6563401,OK
3570,10003570,281,1.652918,OK
3571,10003571,288,1.6559607,OK
3572,10003572,305,1.657519,OK
3573,10003573,294,1.6564522,OK
3574,10003574,309,1.6582217,OK
3575,10003575,293,1.6532007,OK
3576,10003576,274,1.6545744,OK
3577,10003577,273,1.6526015,OK
3578,10003578,279,1.6529588,OK
3579,10003579,276,1.6541573,OK
3580,10003580,288,1.6537557,OK
3581,10003581,288,1.6552124,OK
3582,10003582,306,1.6546865,OK
3583,10003583,302,1.657223,OK
3584,10003584,294,1.6545211,OK
3585,10003585,286,1.6538336,OK
3586,10003586,292,1.6545818,OK
3587,10003587,311,1.6540786,OK
3588,10003588,294,1.6528299,OK
3589,10003589,290,1.6537516,OK
3590,10003590,293,1.6544039,OK
3591,10003591,330,1.6552194,OK
3592,10003592,327,1.6573671,OK
3593,10003593,320,1.6575267,OK
3594,10003594,322,1.6576663,OK
3595,10003595,316,1.6587142,OK
3596,10003596,304,1.6580861,OK
3597,10003597,320,1.6616676,OK
3598,10003598,325,1.6617119,OK
3599,10003599,319,1.6604674,OK
3600,10003600,312,1.6615429,OK
3601,10003601,331,1.6589156,OK
3602,10003602,318,1.6550595,OK
3603,10003603,302,1.6547863,OK
3604,10003604,325,1.6581492,OK
3605,10003605,311,1.6585885,OK
3606,10003606,315,1.6574537,OK
3607,10003607,321,1.6577148,OK
3608,10003608,338,1.6600296,OK
3609,10003609,320,1.6581542,OK
3610,10003610,318,1.6618614,OK
3611,10003611,310,1.6612195,OK
3612,10003612,314,1.6583493,OK
3613,10003613,344,1.6581556,OK
3614,10003614,317,1.6585919,OK
3615,10003615,322,1.6584133,OK
3616,10003616,327,1.6594907,OK
3617,10003617,327,1.6597574,OK
3618,10003618,348,1.6588962,OK
3619,10003619,321,1.6598527,OK
3620,10003620,340,1.6596087,OK
3621,10003621,346,1.6604288,OK
3622,10003622,346,1.6604084,OK
3623,10003623,351,1.6578532,OK
3624,10003624,336,1.6590933,OK
3625,10003625,331,1.6582696,OK
3626,10003626,325,1.6581417,OK
3627,10003627,332,1.6582295,OK
3628,10003628,326,1.6591473,OK
3629,10003629,335,1.6591332,OK
3630,10003630,326,1.6583136,OK
3631,10003631,336,1.6596409,OK
3632,10003632,325,1.6583278,OK
3633,10003633,316,1.6573458,OK
3634,10003634,329,1.659176,OK
3635,10003635,338,1.6584297,OK
3636,10003636,326,1.6592492,OK
3637,10003637,335,1.6596836,OK
3638,10003638,316,1.6578201,OK
3639,10003639,315,1.6588956,OK
3640,10003640,325,1.6605244,OK
3641,10003641,333,1.6585748,OK
3642,10003642,327,1.6582761,OK
3643,10003643,325,1.6586313,OK
3644,10003644,339,1.6590306,OK
3645,10003645,327,1.65818,OK
3646,10003646,316,1.6596135,OK
3647,10003647,309,1.6586698,OK
3648,10003648,320,1.6591419,OK
3649,10003649,329,1.6571579,OK
3650,10003650,321,1.6575395,OK
3651,10003651,315,1.6593494,OK
3652,10003652,329,1.6611551,OK
3653,10003653,316,1.6583159,OK
3654,10003654,316,1.6588936,OK
3655,10003655,319,1.6592818,OK
3656,10003656,324,1.6579107,OK
3657,10003657,317,1.6569386,OK
3658,10003658,312,1.6586243,OK
3659,10003659,316,1.6591698,OK
3660,10003660,330,1.6584284,OK
3661,10003661,336,1.6575626,OK
3662,10003662,325,1.6579926,OK
3663,10003663,322,1.6573213,OK
3664,10003664,340,1.6591743,OK
3665,10003665,329,1.6583033,OK
3666,10003666,330,1.6570816,OK
3667,10003667,338,1.6567688,OK
3668,10003668,326,1.6546677,OK
3669,10003669,308,1.6542807,OK
3670,10003670,313,1.6566831,OK
3671,10003671,331,1.6540456,OK
3672,10003672,312,1.6575669,OK
3673,10003673,339,1.6556537,OK
3674,10003674,319,1.657657,OK
3675,10003675,325,1.6565685,OK
3676,10003676,329,1.6562786,OK
3677,10003677,291,1.6514261,OK
3678,10003678,324,1.6565222,OK
3679,10003679,328,1.6585455,OK
3680,10003680,338,1.6566068,OK
3681,10003681,322,1.6583643,OK
3682,10003682,330,1.6584392,OK
3683,10003683,331,1.6585238,OK
3684,10003684,319,1.6579398,OK
3685,10003685,314,1.6591218,OK
3686,10003686,315,1.6590915,OK
3687,10003687,308,1.6587663,OK
3688,10003688,326,1.6584069,OK
3689,10003689,319,1.658096,OK
3690,10003690,290,1.6569613,OK
3691,10003691,305,1.6579783,OK
3692,10003692,312,1.6579856,OK
3693,10003693,311,1.6572621,OK
3694,10003694,309,1.6585263,OK
3695,10003695,316,1.6577563,OK
3696,10003696,324,1.6584874,OK
3697,10003697,311,1.6585463,OK
3698,10003698,330,1.6609805,OK
3699,10003699,316,1.6577905,OK
3700,10003700,326,1.6583028,OK
3701,10003701,314,1.657398,OK
3702,10003702,305,1.6577226,OK
3703,10003703,309,1.6584482,OK
3704,10003704,322,1.6572808,OK
3705,10003705,316,1.6590296,OK
3706,10003706,305,1.6600338,OK
3707,10003707,306,1.6584475,OK
3708,10003708,301,1.6569043,OK
3709,10003709,306,1.6594214,OK
3710,10003710,310,1.6580085,OK
3711,10003711,308,1.6576978,OK
3712,10003712,301,1.6613101,OK
3713,10003713,301,1.6584076,OK
3714,10003714,316,1.6570203,OK
3715,10003715,315,1.6591053,OK
3716,10003716,329,1.6600218,OK
3717,10003717,322,1.6584768,OK
3718,10003718,314,1.6578746,OK
3719,10003719,320,1.6589558,OK
3720,10003720,303,1.6578367,OK
3721,10003721,292,1.6569154,OK
3722,10003722,297,1.6589371,OK
3723,10003723,325,1.6574636,OK
3724,10003724,311,1.6564164,OK
3725,10003725,309,1.6603581,OK
3726,10003726,304,1.6572366,OK
3727,10003727,314,1.658477,OK
3728,10003728,306,1.6572988,OK
3729,10003729,318,1.6607698,OK
3730,10003730,313,1.6582452,OK
3731,10003731,310,1.6597154,OK
3732,10003732,315,1.6591183,OK
3733,10003733,319,1.6589164,OK
3734,10003734,307,1.6575456,OK
3735,10003735,305,1.6582774,OK
3736,10003736,301,1.6588689,OK
3737,10003737,304,1.6594265,OK
3738,10003738,297,1.658592,OK
3739,10003739,320,1.6590763,OK
3740,10003740,313,1.6601973,OK
3741,10003741,323,1.6593405,OK
3742,10003742,312,1.6586851,OK
3743,10003743,319,1.6595601,OK
3744,10003744,316,1.6604795,OK
3745,10003745,301,1.6608006,OK
3746,10003746,310,1.660135,OK
3747,10003747,293,1.6605344,OK
3748,10003748,319,1.6590121,OK
3749,10003749,316,1.6619546,OK
3750,10003750,296,1.6568692,OK
3751,10003751,285,1.6562446,OK
3752,10003752,315,1.6592894,OK
3753,10003753,306,1.6580005,OK
3754,10003754,320,1.6610918,OK
3755,10003755,301,1.6605113,OK
3756,10003756,298,1.6596775,OK
3757,10003757,296,1.6572108,OK
3758,10003758,317,1.6600558,OK
3759,10003759,317,1.6604971,OK
3760,10003760,303,1.6604404,OK
3761,10003761,321,1.6602762,OK
3762,10003762,321,1.6603276,OK
3763,10003763,309,1.6567365,OK
3764,10003764,340,1.6602744,OK
3765,10003765,318,1.6577712,OK
3766,10003766,327,1.6587349,OK
3767,10003767,334,1.6586224,OK
3768,10003768,324,1.6582474,OK
3769,10003769,321,1.6590616,OK
3770,10003770,316,1.6578307,OK
3771,10003771,317,1.6581308,OK
3772,10003772,296,1.6551273,OK
3773,10003773,275,1.6523873,OK
3774,10003774,290,1.6512369,OK
3775,10003775,281,1.6509458,OK
3776,10003776,286,1.6536574,OK
3777,10003777,272,1.652257,OK
3778,10003778,308,1.658304,OK
3779,10003779,313,1.6578045,OK
3780,10003780,338,1.6592826,OK
3781,10003781,329,1.6590729,OK
3782,10003782,328,1.6589683,OK
3783,10003783,321,1.6584921,OK
3784,10003784,326,1.6592053,OK
3785,10003785,335,1.6576718,OK
3786,10003786,334,1.6597184,OK
3787,10003787,318,1.6598192,OK
3788,10003788,329,1.6618156,OK
3789,10003789,335,1.6583232,OK
3790,10003790,332,1.6588297,OK
3791,10003791,333,1.6605422,OK
3792,10003792,331,1.6583511,OK
3793,10003793,335,1.65871,OK
3794,10003794,321,1.6587588,OK
3795,10003795,332,1.6563596,OK
3796,10003796,344,1.6588103,OK
3797,10003797,328,1.6593773,OK
3798,10003798,334,1.65968,OK
3799,10003799,335,1.657991,OK
3800,10003800,351,1.6606408,OK
3801,10003801,341,1.6596494,OK
3802,10003802,345,1.6591036,OK
3803,10003803,344,1.6577312,OK
3804,10003804,331,1.6576576,OK
3805,10003805,321,1.6591692,OK
3806,10003806,336,1.6602259,OK
3807,10003807,333,1.6578519,OK
3808,10003808,340,1.658597,OK
3809,10003809,342,1.6574761,OK
3810,10003810,316,1.6578693,OK
3811,10003811,324,1.6589186,OK
3812,10003812,334,1.6609288,OK
3813,10003813,333,1.6595544,OK
3814,10003814,345,1.6597239,OK
3815,10003815,340,1.6578996,OK
3816,10003816,334,1.6599041,OK
3817,10003817,337,1.6569769,OK
3818,10003818,349,1.6594532,OK
3819,10003819,317,1.6583055,OK
3820,10003820,317,1.6585127,OK
3821,10003821,322,1.6607014,OK
3822,10003822,308,1.6595153,OK
3823,10003823,326,1.659751,OK
3824,10003824,316,1.6584114,OK
3825,10003825,317,1.6621379,OK
3826,10003826,321,1.6612166,OK
3827,10003827,319,1.6608646,OK
3828,10003828,324,1.6597275,OK
3829,10003829,311,1.6610626,OK
3830,10003830,314,1.6607295,OK
3831,10003831,332,1.6586883,OK
3832,10003832,356,1.6597905,OK
3833,10003833,327,1.6594361,OK
3834,10003834,317,1.6596448,OK
3835,10003835,332,1.657756,OK
3836,10003836,321,1.6578143,OK
3837,10003837,317,1.6573919,OK
3838,10003838,292,1.654493,OK
3839,10003839,332,1.6583395,OK
3840,10003840,325,1.6590554,OK
3841,10003841,325,1.6583595,OK
3842,10003842,331,1.6584897,OK
3843,10003843,328,1.658389,OK
3844,10003844,323,1.6608652,OK
3845,10003845,339,1.6598109,OK
3846,10003846,328,1.6580874,OK
3847,10003847,337,1.6594238,OK
3848,10003848,330,1.6592507,OK
3849,10003849,333,1.6587337,OK
3850,10003850,332,1.6598188,OK
3851,10003851,314,1.6597931,OK
3852,10003852,330,1.6595148,OK
3853,10003853,330,1.6597944,OK
3854,10003854,341,1.659251,OK
3855,10003855,342,1.658309,OK
3856,10003856,337,1.6584821,OK
3857,10003857,299,1.6548429,OK
3858,10003858,313,1.6542419,OK
3859,10003859,301,1.6577299,OK
3860,10003860,324,1.6601604,OK
3861,10003861,323,1.6598055,OK
3862,10003862,328,1.6588931,OK
3863,10003863,308,1.6567185,OK
3864,10003864,313,1.6589512,OK
3865,10003865,335,1.6596001,OK
3866,10003866,341,1.6587034,OK
3867,10003867,332,1.659236,OK
3868,10003868,346,1.6587796,OK
3869,10003869,345,1.6585976,OK
3870,10003870,327,1.6596347,OK
3871,10003871,332,1.6593268,OK
