Frame_Index,Frame_ID,Point_Count,Status
4092,10004092,103766,OK
4093,10004093,103905,OK
4094,10004094,104018,OK
4095,10004095,103699,OK
4096,10004096,104005,OK
4097,10004097,104055,OK
4098,10004098,103982,OK
4099,10004099,103938,OK
4100,10004100,103971,OK
4101,10004101,104015,OK
4102,10004102,104016,OK
4103,10004103,104045,OK
4104,10004104,104080,OK
4105,10004105,104095,OK
4106,10004106,103970,OK
4107,10004107,104096,OK
4108,10004108,104043,OK
4109,10004109,104073,OK
4110,10004110,104077,OK
4111,10004111,104191,OK
4112,10004112,104232,OK
4113,10004113,104203,OK
4114,10004114,104175,OK
4115,10004115,104272,OK
4116,10004116,104135,OK
4117,10004117,104124,OK
4118,10004118,104150,OK
4119,10004119,104138,OK
4120,10004120,103999,OK
4121,10004121,104154,OK
4122,10004122,104090,OK
4123,10004123,104070,OK
4124,10004124,104006,OK
4125,10004125,104089,OK
4126,10004126,103920,OK
4127,10004127,104126,OK
4128,10004128,103979,OK
4129,10004129,104098,OK
4130,10004130,104128,OK
4131,10004131,104102,OK
4132,10004132,104003,OK
4133,10004133,103990,OK
4134,10004134,103964,OK
4135,10004135,103959,OK
4136,10004136,103912,OK
4137,10004137,103962,OK
4138,10004138,104069,OK
4139,10004139,103941,OK
4140,10004140,104019,OK
4141,10004141,104016,OK
4142,10004142,104014,OK
4143,10004143,103966,OK
4144,10004144,103894,OK
4145,10004145,103869,OK
4146,10004146,103901,OK
4147,10004147,103889,OK
4148,10004148,103920,OK
4149,10004149,103801,OK
4150,10004150,103790,OK
4151,10004151,103757,OK
4152,10004152,103629,OK
4153,10004153,103686,OK
4154,10004154,103657,OK
4155,10004155,103626,OK
4156,10004156,103594,OK
4157,10004157,103581,OK
4158,10004158,103597,OK
4159,10004159,103659,OK
4160,10004160,103681,OK
4161,10004161,103821,OK
4162,10004162,103638,OK
4163,10004163,103664,OK
4164,10004164,103724,OK
4165,10004165,103866,OK
4166,10004166,103758,OK
4167,10004167,103591,OK
4168,10004168,103650,OK
4169,10004169,103674,OK
4170,10004170,103584,OK
4171,10004171,103510,OK
4172,10004172,103693,OK
4173,10004173,103452,OK
4174,10004174,103511,OK
4175,10004175,103482,OK
4176,10004176,103421,OK
4177,10004177,103376,OK
4178,10004178,103569,OK
4179,10004179,103363,OK
4180,10004180,103622,OK
4181,10004181,103614,OK
4182,10004182,103625,OK
4183,10004183,103603,OK
4184,10004184,103622,OK
4185,10004185,103628,OK
4186,10004186,103658,OK
4187,10004187,103657,OK
4188,10004188,103656,OK
4189,10004189,103488,OK
4190,10004190,103634,OK
4191,10004191,103579,OK
4192,10004192,103585,OK
4193,10004193,103517,OK
4194,10004194,103718,OK
4195,10004195,103557,OK
4196,10004196,103757,OK
4197,10004197,103572,OK
4198,10004198,103565,OK
4199,10004199,103551,OK
4200,10004200,103590,OK
4201,10004201,103609,OK
4202,10004202,103646,OK
4203,10004203,103529,OK
4204,10004204,103522,OK
4205,10004205,103709,OK
4206,10004206,103597,OK
4207,10004207,103684,OK
4208,10004208,103690,OK
4209,10004209,103663,OK
4210,10004210,103665,OK
4211,10004211,103596,OK
4212,10004212,103676,OK
4213,10004213,103720,OK
4214,10004214,103578,OK
4215,10004215,103632,OK
4216,10004216,103654,OK
4217,10004217,103661,OK
4218,10004218,103743,OK
4219,10004219,103727,OK
4220,10004220,103748,OK
4221,10004221,103762,OK
4222,10004222,103666,OK
4223,10004223,103596,OK
4224,10004224,103657,OK
4225,10004225,103635,OK
4226,10004226,103772,OK
4227,10004227,103772,OK
4228,10004228,103844,OK
4229,10004229,103709,OK
4230,10004230,103721,OK
4231,10004231,103603,OK
4232,10004232,103672,OK
4233,10004233,103615,OK
4234,10004234,103647,OK
4235,10004235,103574,OK
4236,10004236,103547,OK
4237,10004237,103659,OK
4238,10004238,103590,OK
4239,10004239,103605,OK
4240,10004240,103700,OK
4241,10004241,103580,OK
4242,10004242,103573,OK
4243,10004243,103558,OK
4244,10004244,103674,OK
4245,10004245,103662,OK
4246,10004246,103602,OK
4247,10004247,103666,OK
4248,10004248,103569,OK
4249,10004249,103810,OK
4250,10004250,103855,OK
4251,10004251,103738,OK
4252,10004252,103533,OK
4253,10004253,103573,OK
4254,10004254,103773,OK
4255,10004255,103708,OK
4256,10004256,103643,OK
4257,10004257,103828,OK
4258,10004258,103485,OK
4259,10004259,103719,OK
4260,10004260,103683,OK
4261,10004261,103780,OK
4262,10004262,103875,OK
4263,10004263,103579,OK
4264,10004264,103757,OK
4265,10004265,103719,OK
4266,10004266,103603,OK
4267,10004267,103697,OK
4268,10004268,103689,OK
4269,10004269,103697,OK
4270,10004270,103685,OK
4271,10004271,103663,OK
4272,10004272,103738,OK
4273,10004273,103662,OK
4274,10004274,103682,OK
4275,10004275,103828,OK
4276,10004276,103697,OK
4277,10004277,103781,OK
4278,10004278,103695,OK
4279,10004279,103636,OK
4280,10004280,103677,OK
4281,10004281,103685,OK
4282,10004282,103839,OK
4283,10004283,104001,OK
4284,10004284,103808,OK
4285,10004285,103747,OK
4286,10004286,103657,OK
4287,10004287,103696,OK
4288,10004288,103733,OK
4289,10004289,103778,OK
4290,10004290,103724,OK
4291,10004291,103777,OK
4292,10004292,103747,OK
4293,10004293,103724,OK
4294,10004294,103711,OK
4295,10004295,103785,OK
4296,10004296,103881,OK
4297,10004297,103585,OK
4298,10004298,103720,OK
4299,10004299,103776,OK
4300,10004300,103763,OK
4301,10004301,103721,OK
4302,10004302,103751,OK
4303,10004303,103695,OK
4304,10004304,103657,OK
4305,10004305,103759,OK
4306,10004306,103735,OK
4307,10004307,103746,OK
4308,10004308,103846,OK
4309,10004309,103764,OK
4310,10004310,103774,OK
4311,10004311,103875,OK
4312,10004312,103791,OK
4313,10004313,103900,OK
4314,10004314,103694,OK
4315,10004315,103625,OK
4316,10004316,103720,OK
4317,10004317,103669,OK
4318,10004318,103804,OK
4319,10004319,103741,OK
4320,10004320,103733,OK
4321,10004321,103791,OK
4322,10004322,103861,OK
4323,10004323,103812,OK
4324,10004324,103763,OK
4325,10004325,103804,OK
4326,10004326,103872,OK
4327,10004327,103962,OK
4328,10004328,104080,OK
4329,10004329,103991,OK
4330,10004330,103966,OK
4331,10004331,103983,OK
4332,10004332,103921,OK
4333,10004333,103905,OK
4334,10004334,104072,OK
4335,10004335,104136,OK
4336,10004336,104145,OK
4337,10004337,104056,OK
4338,10004338,104039,OK
4339,10004339,104004,OK
4340,10004340,104111,OK
4341,10004341,104069,OK
4342,10004342,103868,OK
4343,10004343,104041,OK
4344,10004344,104040,OK
4345,10004345,104089,OK
4346,10004346,104010,OK
4347,10004347,104002,OK
4348,10004348,103984,OK
4349,10004349,104150,OK
4350,10004350,104174,OK
4351,10004351,104001,OK
4352,10004352,104034,OK
4353,10004353,104002,OK
4354,10004354,103919,OK
4355,10004355,103925,OK
4356,10004356,104150,OK
4357,10004357,103960,OK
4358,10004358,103904,OK
4359,10004359,103847,OK
4360,10004360,104097,OK
4361,10004361,104134,OK
4362,10004362,104163,OK
4363,10004363,104028,OK
4364,10004364,104093,OK
4365,10004365,104060,OK
4366,10004366,104127,OK
4367,10004367,104165,OK
4368,10004368,104008,OK
4369,10004369,103987,OK
4370,10004370,104108,OK
4371,10004371,104144,OK
4372,10004372,104160,OK
4373,10004373,104151,OK
4374,10004374,104103,OK
4375,10004375,103964,OK
4376,10004376,104052,OK
4377,10004377,103984,OK
4378,10004378,104020,OK
4379,10004379,104016,OK
4380,10004380,103987,OK
4381,10004381,103993,OK
4382,10004382,104060,OK
4383,10004383,103980,OK
4384,10004384,103880,OK
4385,10004385,103837,OK
4386,10004386,103942,OK
4387,10004387,103986,OK
4388,10004388,103974,OK
4389,10004389,104052,OK
4390,10004390,103955,OK
4391,10004391,103754,OK
4392,10004392,103946,OK
4393,10004393,103856,OK
4394,10004394,103969,OK
4395,10004395,103786,OK
4396,10004396,104021,OK
4397,10004397,103958,OK
4398,10004398,104017,OK
4399,10004399,103927,OK
4400,10004400,103824,OK
4401,10004401,103870,OK
4402,10004402,104028,OK
4403,10004403,103884,OK
4404,10004404,103948,OK
4405,10004405,103843,OK
4406,10004406,103871,OK
4407,10004407,103888,OK
4408,10004408,103820,OK
4409,10004409,104028,OK
4410,10004410,103864,OK
4411,10004411,103759,OK
4412,10004412,103816,OK
4413,10004413,103991,OK
4414,10004414,104053,OK
4415,10004415,103956,OK
4416,10004416,104000,OK
4417,10004417,103939,OK
4418,10004418,103880,OK
4419,10004419,104060,OK
4420,10004420,104085,OK
4421,10004421,104079,OK
4422,10004422,104142,OK
4423,10004423,104027,OK
4424,10004424,104009,OK
4425,10004425,104026,OK
4426,10004426,103959,OK
4427,10004427,103958,OK
4428,10004428,104085,OK
4429,10004429,103883,OK
4430,10004430,103843,OK
4431,10004431,103878,OK
4432,10004432,104021,OK
4433,10004433,103891,OK
4434,10004434,104052,OK
4435,10004435,103917,OK
4436,10004436,104076,OK
4437,10004437,103967,OK
4438,10004438,104097,OK
4439,10004439,104080,OK
4440,10004440,104142,OK
4441,10004441,104100,OK
4442,10004442,104024,OK
4443,10004443,103905,OK
4444,10004444,104132,OK
4445,10004445,104106,OK
4446,10004446,103963,OK
4447,10004447,104047,OK
4448,10004448,103846,OK
4449,10004449,103930,OK
4450,10004450,103973,OK
4451,10004451,103923,OK
4452,10004452,104005,OK
4453,10004453,104044,OK
4454,10004454,103950,OK
4455,10004455,104197,OK
4456,10004456,104153,OK
4457,10004457,104067,OK
4458,10004458,104064,OK
4459,10004459,104136,OK
4460,10004460,103995,OK
4461,10004461,104014,OK
4462,10004462,104025,OK
4463,10004463,104220,OK
4464,10004464,103984,OK
4465,10004465,104024,OK
4466,10004466,103916,OK
4467,10004467,104003,OK
4468,10004468,103998,OK
4469,10004469,103913,OK
4470,10004470,103971,OK
4471,10004471,103937,OK
4472,10004472,104016,OK
4473,10004473,104078,OK
4474,10004474,103906,OK
4475,10004475,103995,OK
4476,10004476,103852,OK
4477,10004477,103945,OK
4478,10004478,103939,OK
4479,10004479,103928,OK
4480,10004480,104024,OK
4481,10004481,104002,OK
4482,10004482,104020,OK
4483,10004483,104066,OK
4484,10004484,104173,OK
4485,10004485,104073,OK
4486,10004486,103980,OK
4487,10004487,103982,OK
4488,10004488,103937,OK
4489,10004489,104101,OK
4490,10004490,104097,OK
4491,10004491,103891,OK
4492,10004492,103880,OK
4493,10004493,103805,OK
4494,10004494,103847,OK
4495,10004495,103971,OK
4496,10004496,103915,OK
4497,10004497,103853,OK
4498,10004498,103900,OK
4499,10004499,103886,OK
4500,10004500,103819,OK
4501,10004501,103712,OK
4502,10004502,103677,OK
4503,10004503,103823,OK
4504,10004504,103758,OK
4505,10004505,103835,OK
4506,10004506,103866,OK
4507,10004507,103803,OK
4508,10004508,103937,OK
4509,10004509,103983,OK
4510,10004510,103973,OK
4511,10004511,103902,OK
4512,10004512,103866,OK
4513,10004513,103900,OK
4514,10004514,103821,OK
4515,10004515,103958,OK
4516,10004516,103671,OK
4517,10004517,103738,OK
4518,10004518,103747,OK
4519,10004519,103829,OK
4520,10004520,103829,OK
4521,10004521,103660,OK
4522,10004522,103830,OK
4523,10004523,103871,OK
4524,10004524,103965,OK
4525,10004525,103878,OK
4526,10004526,103895,OK
4527,10004527,103699,OK
4528,10004528,103736,OK
4529,10004529,103767,OK
4530,10004530,103789,OK
4531,10004531,103810,OK
4532,10004532,103705,OK
4533,10004533,103810,OK
4534,10004534,103816,OK
4535,10004535,103868,OK
4536,10004536,103859,OK
4537,10004537,103683,OK
4538,10004538,103597,OK
4539,10004539,103739,OK
4540,10004540,103725,OK
4541,10004541,103706,OK
4542,10004542,103549,OK
4543,10004543,103661,OK
4544,10004544,103721,OK
4545,10004545,103743,OK
4546,10004546,103751,OK
4547,10004547,103667,OK
4548,10004548,103664,OK
4549,10004549,103623,OK
4550,10004550,103609,OK
4551,10004551,103696,OK
4552,10004552,103717,OK
4553,10004553,103944,OK
4554,10004554,103677,OK
4555,10004555,103906,OK
4556,10004556,103946,OK
4557,10004557,103807,OK
4558,10004558,103927,OK
4559,10004559,103739,OK
4560,10004560,103829,OK
4561,10004561,103845,OK
4562,10004562,103812,OK
4563,10004563,103745,OK
4564,10004564,103845,OK
4565,10004565,103948,OK
4566,10004566,103977,OK
4567,10004567,104047,OK
4568,10004568,104113,OK
4569,10004569,103880,OK
4570,10004570,103978,OK
4571,10004571,103970,OK
4572,10004572,103821,OK
4573,10004573,103847,OK
4574,10004574,103988,OK
4575,10004575,103928,OK
4576,10004576,103831,OK
4577,10004577,103934,OK
4578,10004578,103996,OK
4579,10004579,104139,OK
4580,10004580,104168,OK
4581,10004581,104158,OK
4582,10004582,104155,OK
4583,10004583,104141,OK
4584,10004584,104118,OK
4585,10004585,104216,OK
4586,10004586,103989,OK
4587,10004587,103983,OK
4588,10004588,104094,OK
4589,10004589,104220,OK
4590,10004590,104267,OK
4591,10004591,104111,OK
4592,10004592,104149,OK
4593,10004593,104156,OK
4594,10004594,104395,OK
4595,10004595,104275,OK
4596,10004596,104043,OK
4597,10004597,104134,OK
4598,10004598,104284,OK
4599,10004599,104224,OK
4600,10004600,104108,OK
4601,10004601,104063,OK
4602,10004602,104023,OK
4603,10004603,103983,OK
4604,10004604,103958,OK
4605,10004605,103840,OK
4606,10004606,103868,OK
4607,10004607,103802,OK
4608,10004608,103647,OK
4609,10004609,103732,OK
4610,10004610,103705,OK
4611,10004611,103675,OK
4612,10004612,103656,OK
4613,10004613,103627,OK
4614,10004614,103721,OK
4615,10004615,103765,OK
4616,10004616,103677,OK
4617,10004617,103723,OK
4618,10004618,103607,OK
4619,10004619,103627,OK
4620,10004620,103703,OK
4621,10004621,103657,OK
4622,10004622,103615,OK
4623,10004623,103754,OK
4624,10004624,103631,OK
4625,10004625,103718,OK
4626,10004626,103683,OK
4627,10004627,103751,OK
4628,10004628,103681,OK
4629,10004629,103497,OK
4630,10004630,103632,OK
4631,10004631,103747,OK
4632,10004632,103715,OK
4633,10004633,103744,OK
4634,10004634,103725,OK
4635,10004635,103699,OK
4636,10004636,103675,OK
4637,10004637,103701,OK
4638,10004638,103692,OK
4639,10004639,103654,OK
4640,10004640,103690,OK
4641,10004641,103569,OK
4642,10004642,103540,OK
4643,10004643,103600,OK
4644,10004644,103712,OK
4645,10004645,103605,OK
4646,10004646,103572,OK
4647,10004647,103481,OK
4648,10004648,103669,OK
4649,10004649,103715,OK
4650,10004650,103595,OK
4651,10004651,103744,OK
4652,10004652,103677,OK
4653,10004653,103615,OK
4654,10004654,103700,OK
4655,10004655,103794,OK
4656,10004656,103666,OK
4657,10004657,103627,OK
4658,10004658,103582,OK
4659,10004659,103842,OK
4660,10004660,103708,OK
4661,10004661,103772,OK
4662,10004662,103728,OK
4663,10004663,103860,OK
4664,10004664,103608,OK
4665,10004665,103705,OK
4666,10004666,103704,OK
4667,10004667,103648,OK
4668,10004668,103596,OK
4669,10004669,103665,OK
4670,10004670,103722,OK
4671,10004671,103619,OK
4672,10004672,103603,OK
4673,10004673,103666,OK
4674,10004674,103769,OK
4675,10004675,103671,OK
4676,10004676,103611,OK
4677,10004677,103601,OK
4678,10004678,103641,OK
4679,10004679,103562,OK
4680,10004680,103778,OK
4681,10004681,103635,OK
4682,10004682,103677,OK
4683,10004683,103631,OK
4684,10004684,103704,OK
4685,10004685,103677,OK
4686,10004686,103706,OK
4687,10004687,103635,OK
4688,10004688,103684,OK
4689,10004689,103718,OK
4690,10004690,103623,OK
4691,10004691,103671,OK
4692,10004692,103672,OK
4693,10004693,103691,OK
4694,10004694,103735,OK
4695,10004695,103663,OK
4696,10004696,103533,OK
4697,10004697,103723,OK
4698,10004698,103618,OK
4699,10004699,103768,OK
4700,10004700,103646,OK
4701,10004701,103591,OK
4702,10004702,103638,OK
4703,10004703,103502,OK
4704,10004704,103459,OK
4705,10004705,103554,OK
4706,10004706,103624,OK
4707,10004707,103513,OK
4708,10004708,103513,OK
4709,10004709,103600,OK
4710,10004710,103674,OK
4711,10004711,103607,OK
4712,10004712,103712,OK
4713,10004713,103617,OK
4714,10004714,103781,OK
4715,10004715,103647,OK
4716,10004716,103596,OK
4717,10004717,103558,OK
4718,10004718,103828,OK
4719,10004719,103664,OK
4720,10004720,103803,OK
4721,10004721,103703,OK
4722,10004722,103774,OK
4723,10004723,103802,OK
4724,10004724,103906,OK
4725,10004725,103722,OK
4726,10004726,103602,OK
4727,10004727,103639,OK
4728,10004728,103694,OK
4729,10004729,103702,OK
4730,10004730,103603,OK
4731,10004731,103755,OK
4732,10004732,103692,OK
4733,10004733,103680,OK
4734,10004734,103611,OK
4735,10004735,103572,OK
4736,10004736,103708,OK
4737,10004737,103747,OK
4738,10004738,103819,OK
4739,10004739,103662,OK
4740,10004740,103724,OK
4741,10004741,103737,OK
4742,10004742,103714,OK
4743,10004743,103651,OK
4744,10004744,103781,OK
4745,10004745,103643,OK
4746,10004746,103696,OK
4747,10004747,103624,OK
4748,10004748,103655,OK
4749,10004749,103598,OK
4750,10004750,103676,OK
4751,10004751,103689,OK
4752,10004752,103507,OK
4753,10004753,103683,OK
4754,10004754,103805,OK
4755,10004755,103612,OK
4756,10004756,103589,OK
4757,10004757,103611,OK
4758,10004758,103669,OK
4759,10004759,103600,OK
4760,10004760,103615,OK
4761,10004761,103625,OK
4762,10004762,103387,OK
4763,10004763,103518,OK
4764,10004764,103722,OK
4765,10004765,103698,OK
4766,10004766,103718,OK
4767,10004767,103579,OK
4768,10004768,103722,OK
4769,10004769,103655,OK
4770,10004770,103570,OK
4771,10004771,103679,OK
4772,10004772,103708,OK
4773,10004773,103712,OK
4774,10004774,103702,OK
4775,10004775,103608,OK
4776,10004776,103588,OK
4777,10004777,103688,OK
4778,10004778,103722,OK
4779,10004779,103587,OK
4780,10004780,103625,OK
4781,10004781,103531,OK
4782,10004782,103554,OK
4783,10004783,103600,OK
4784,10004784,103514,OK
4785,10004785,103501,OK
4786,10004786,103661,OK
4787,10004787,103624,OK
4788,10004788,103683,OK
4789,10004789,103563,OK
4790,10004790,103757,OK
4791,10004791,103655,OK
4792,10004792,103551,OK
4793,10004793,103535,OK
4794,10004794,103636,OK
4795,10004795,103630,OK
4796,10004796,103663,OK
4797,10004797,103589,OK
4798,10004798,103563,OK
4799,10004799,103563,OK
4800,10004800,103621,OK
4801,10004801,103593,OK
4802,10004802,103569,OK
4803,10004803,103651,OK
4804,10004804,103582,OK
4805,10004805,103583,OK
4806,10004806,103559,OK
4807,10004807,103595,OK
4808,10004808,103474,OK
4809,10004809,103494,OK
4810,10004810,103584,OK
4811,10004811,103476,OK
4812,10004812,103619,OK
4813,10004813,103598,OK
4814,10004814,103527,OK
4815,10004815,103574,OK
4816,10004816,103543,OK
4817,10004817,103559,OK
4818,10004818,103441,OK
4819,10004819,103527,OK
4820,10004820,103556,OK
4821,10004821,103543,OK
4822,10004822,103665,OK
4823,10004823,103446,OK
